load_id,predicted_rate
TE-003222,2552.1519974557305
TE-003223,2035.2828688248655
TE-003224,1208.6420711415844
TE-003225,4943.318584640994
TE-003226,1256.0586320090385
TE-003227,2205.227463971731
TE-003228,4002.9508001912423
TE-003229,1807.8493498031128
TE-003230,2563.3195417559928
TE-003231,3836.8121175479027
TE-003232,1618.9499332401776
TE-003233,1382.6410187323008
TE-003234,4056.8802907021395
TE-003235,5180.094129732134
TE-003236,2980.1655464738938
TE-003237,4359.39340860589
TE-003238,1335.9179009770369
TE-003239,660.8535595792099
TE-003240,2661.4252835587154
TE-003241,3023.274069689899
TE-003242,3563.6171001379175
TE-003243,4142.355992879414
TE-003244,1250.620480514767
TE-003245,4677.892716260082
TE-003246,1744.1815010374803
TE-003247,2291.346528798821
TE-003248,1622.2718584396714
TE-003249,1339.5227568275877
TE-003250,421.42220134908945
TE-003251,2302.0406271694355
TE-003252,1933.2528719784784
TE-003253,3522.4714170327575
TE-003254,3411.905003432051
TE-003255,3602.344787529609
TE-003256,2788.8657322665385
TE-003257,1013.7983773764432
TE-003258,355.47719773426815
TE-003259,2065.595571015999
TE-003260,639.7035969381247
TE-003261,1998.9891295180398
TE-003262,2446.2624561940543
TE-003263,1540.5389295541613
TE-003264,1415.1451507021134
TE-003265,2709.887262808027
TE-003266,852.1412735735049
TE-003267,1097.1194848293337
TE-003268,1082.6615228124404
TE-003269,1574.5741517408421
TE-003270,2419.3042806443336
TE-003271,874.6914380771302
TE-003272,2183.435844787538
TE-003273,2213.9372941391703
TE-003274,538.5218731502252
TE-003275,2059.098773839136
TE-003276,5058.597727931156
TE-003277,1276.1495745088278
TE-003278,539.2932956805134
TE-003279,3778.2435912056835
TE-003280,1995.0969688020873
TE-003281,2529.9633277636103
TE-003282,3805.982641762183
TE-003283,1189.613916927818
TE-003284,1341.098381317871
TE-003285,2273.261762566503
TE-003286,2903.9623378365422
TE-003287,1514.323441461262
TE-003288,916.3507305652298
TE-003289,1249.5599427366658
TE-003290,5129.230641354873
TE-003291,1851.1047028378257
TE-003292,1631.10768124496
TE-003293,2264.4247178094497
TE-003294,3737.197154669182
TE-003295,3074.8167465220004
TE-003296,3266.2913863251865
TE-003297,2896.1853026392937
TE-003298,1075.212906270967
TE-003299,1836.2381271924253
TE-003300,3288.651016438668
TE-003301,1877.0225213233764
TE-003302,2298.748933150391
TE-003303,2561.5489246677103
TE-003304,1111.4776819923177
TE-003305,3974.0849784923994
TE-003306,3778.7750044183213
TE-003307,1530.4891493913592
TE-003308,1930.872410990697
TE-003309,904.5085250912526
TE-003310,2670.368691658748
TE-003311,5956.8966256293825
TE-003312,3270.0689198981845
TE-003313,833.2493911166844
TE-003314,652.7508134952631
TE-003315,3259.971490004115
TE-003316,2102.87276768233
TE-003317,2717.201947516026
TE-003318,1013.1967228957665
TE-003319,4909.74143193681
TE-003320,3544.6066145240566
TE-003321,894.9920203798019
TE-003322,820.3634344807812
TE-003323,1618.1129517690615
TE-003324,1401.2273214143424
TE-003325,4369.266921928761
TE-003326,736.2292960081124
TE-003327,1439.5828269769406
TE-003328,771.9544291488562
TE-003329,2185.233113009903
TE-003330,543.9383193990559
TE-003331,4091.6655863685387
TE-003332,918.1957625270575
TE-003333,2839.4238088472816
TE-003334,1130.8473249141384
TE-003335,1562.3394573301157
TE-003336,2329.366055302185
TE-003337,1365.044048794331
TE-003338,2153.997137073112
TE-003339,1177.581075931139
TE-003340,2958.4787764989187
TE-003341,4668.405525719622
TE-003342,5501.479123296902
TE-003343,3021.7265502716436
TE-003344,1480.9916363064342
TE-003345,4073.5572084122373
TE-003346,2786.8315737782896
TE-003347,605.4635572879475
TE-003348,3373.8824532939148
TE-003349,4095.2136718669076
TE-003350,1222.3758692649126
TE-003351,4296.440703585346
TE-003352,2356.301742125848
TE-003353,1882.5044406318102
TE-003354,2412.6291153514817
TE-003355,4166.756305049082
TE-003356,4353.887552081626
TE-003357,4375.793742692356
TE-003358,556.0358075046281
TE-003359,937.3998161011914
TE-003360,2481.1549106023867
TE-003361,1944.3027079066771
TE-003362,3725.851714348141
TE-003363,1322.522598472548
TE-003364,4104.438958533264
TE-003365,2654.689168265897
TE-003366,1734.8600744968041
TE-003367,1397.2339015080156
TE-003368,4010.2054423786644
TE-003369,458.4934779292773
TE-003370,3078.9773398999223
TE-003371,4105.116179614512
TE-003372,3726.9452311415207
TE-003373,1810.5750052174003
TE-003374,6471.824998668728
TE-003375,3319.959088344312
TE-003376,1930.1168112500736
TE-003377,5428.159812055213
TE-003378,4975.205493866982
TE-003379,1005.786697620108
TE-003380,855.6717278641719
TE-003381,5353.394924724492
TE-003382,1315.025294002195
TE-003383,5432.715317223777
TE-003384,2880.0241377985103
TE-003385,1565.0845722493839
TE-003386,3023.0628008178555
TE-003387,2221.1555198786577
TE-003388,1463.1047223988874
TE-003389,770.8494916795421
TE-003390,2308.2894726738914
TE-003391,2002.0163302909257
TE-003392,2573.1383430547066
TE-003393,1829.9542557204306
TE-003394,3882.17848189795
TE-003395,1328.2747557555676
TE-003396,1787.9812180361437
TE-003397,5015.692701530724
TE-003398,3735.1471250100544
TE-003399,1947.1268480367075
TE-003400,1801.3544715872242
TE-003401,1411.8758587942377
TE-003402,5483.444451344269
TE-003403,4182.049980264435
TE-003404,2628.336339352192
TE-003405,1081.0521385758955
TE-003406,604.6973052123672
TE-003407,2300.548084637289
TE-003408,2758.5364836864655
TE-003409,4210.488933199147
TE-003410,1118.9146284987394
TE-003411,2841.765488142243
TE-003412,2308.2894726738914
TE-003413,1675.1203546358488
TE-003414,2080.9162406404826
TE-003415,4617.909892027998
TE-003416,1510.2222063462755
TE-003417,812.9767430229068
TE-003418,1336.0090173597957
TE-003419,1678.6160992756281
TE-003420,4146.282119202833
TE-003421,1118.8923824686128
TE-003422,1776.5345153446735
TE-003423,5312.619749175054
TE-003424,5413.550191884698
TE-003425,1927.567319679005
TE-003426,874.8644813245836
TE-003427,1366.4520059774804
TE-003428,3493.6727965775153
TE-003429,2112.351363406653
TE-003430,544.4224948263612
TE-003431,1097.247894834982
TE-003432,2453.7132426378207
TE-003433,832.6750748116009
TE-003434,1498.4782905483314
TE-003435,2155.529204272727
TE-003436,1757.4265580308188
TE-003437,4041.1485917479176
TE-003438,1586.8030273167958
TE-003439,400.79094014501516
TE-003440,759.6893334166119
TE-003441,4561.86663695227
TE-003442,2684.38042128605
TE-003443,2847.332034805015
TE-003444,1164.5742598519068
TE-003445,598.1859031828483
TE-003446,748.1192084407812
TE-003447,1941.7292250642618
TE-003448,5838.376025042213
TE-003449,2518.760812815755
TE-003450,645.2675046599152
TE-003451,5105.0056999967555
TE-003452,258.1664530767851
TE-003453,1222.7016891407575
TE-003454,606.2263147232853
TE-003455,2412.4046873882553
TE-003456,1151.2444047589229
TE-003457,1736.643523304115
TE-003458,2515.6553477883645
TE-003459,4233.198408381736
TE-003460,6014.437247226682
TE-003461,1448.3222995273745
TE-003462,2973.67353558338
TE-003463,2306.3580494344897
TE-003464,976.6778191155804
TE-003465,1950.4583492683153
TE-003466,2056.897990543669
TE-003467,4190.951579717908
TE-003468,5376.613851752048
TE-003469,3138.780504350832
TE-003470,932.8885304419123
TE-003471,3805.1089312199724
TE-003472,4628.545155402896
TE-003473,2437.1860968705414
TE-003474,1474.6998728364092
TE-003475,3598.667670497747
TE-003476,4612.420216245437
TE-003477,1521.7853170745504
TE-003478,3561.684027094334
TE-003479,1764.4035235269018
TE-003480,2468.4681631176377
TE-003481,1180.6112445282138
TE-003482,879.0642407081175
TE-003483,1468.5291704011934
TE-003484,953.158719594852
TE-003485,1484.9359564738106
TE-003486,3118.0842311656565
TE-003487,1125.9645933919512
TE-003488,719.9309754282202
TE-003489,892.1452344085766
TE-003490,1061.4400693380362
TE-003491,1722.7959912806193
TE-003492,3107.060278869601
TE-003493,2097.7829635706344
TE-003494,1016.1685288246299
TE-003495,3336.2838042712624
TE-003496,4693.26197289702
TE-003497,1246.8531820289115
TE-003498,3029.2527046341756
TE-003499,2034.832293585549
TE-003500,3939.4639880610284
TE-003501,3982.209642516991
TE-003502,4578.510786888447
TE-003503,484.0838929248445
TE-003504,4663.55390483333
TE-003505,828.5167590918405
TE-003506,4663.179119419055
TE-003507,3323.2088891830567
TE-003508,3843.283178834691
TE-003509,3168.443594950619
TE-003510,4192.2865776983945
TE-003511,3730.606203860013
TE-003512,2477.460986828178
TE-003513,2260.151989703394
TE-003514,3773.9727412665866
TE-003515,2986.0184986637364
TE-003516,2613.4828528346425
TE-003517,3407.8314909267397
TE-003518,2764.3104071936136
TE-003519,1363.379684802372
TE-003520,1405.5828294334397
TE-003521,1167.590364447305
TE-003522,1432.6906767362414
TE-003523,819.9522504365639
TE-003524,2127.025103612668
TE-003525,1998.1517709733007
TE-003526,3898.3734658833346
TE-003527,1232.3098867277945
TE-003528,3314.585952656995
TE-003529,3582.2665126838406
TE-003530,366.56791253466724
TE-003531,1437.3613272352961
TE-003532,2577.6859977026124
TE-003533,3077.305522857935
TE-003534,6095.258414390669
TE-003535,721.6629947025016
TE-003536,4598.796480916005
TE-003537,5043.269332621737
TE-003538,1020.6819475834905
TE-003539,1700.9907878347317
TE-003540,898.0387475287215
TE-003541,1470.0669115444105
TE-003542,369.2134900698185
TE-003543,1051.177557190292
TE-003544,872.391904617134
TE-003545,2482.495797911473
TE-003546,1759.0968309300606
TE-003547,4332.061687946128
TE-003548,4081.5595757865067
TE-003549,696.4434319739504
TE-003550,1223.2314073887028
TE-003551,1488.0950626732442
TE-003552,1430.9261903581032
TE-003553,5262.757807940616
TE-003554,2149.709320812963
TE-003555,2702.645488864358
TE-003556,468.14446684337196
TE-003557,3061.0988544270144
TE-003558,3977.623461442996
TE-003559,3830.468145569055
TE-003560,4715.009936553404
TE-003561,1633.6250556180044
TE-003562,5763.656576190174
TE-003563,3306.5162280025716
TE-003564,4097.091014755114
TE-003565,2294.001008641832
TE-003566,2592.3739616636676
TE-003567,3161.9932054007263
TE-003568,2970.534032010483
TE-003569,1562.5394660476275
TE-003570,3253.923321470604
TE-003571,2897.4493325363283
TE-003572,801.8108511346069
TE-003573,5576.679031842619
TE-003574,3551.7101627332436
TE-003575,3965.5632036299403
TE-003576,4300.0491033166845
TE-003577,884.6570212128253
TE-003578,1753.2394427362412
TE-003579,2028.6339160389527
TE-003580,526.1297829113335
TE-003581,1329.2261829452214
TE-003582,1718.622610886147
TE-003583,506.14021711041806
TE-003584,805.8556361067405
TE-003585,2104.5269420769755
TE-003586,2562.3631880408766
TE-003587,1318.051401807892
TE-003588,2787.1560763573893
TE-003589,2541.327002320885
TE-003590,1565.1755219831273
TE-003591,4697.9957267073805
TE-003592,1728.4392978075484
TE-003593,301.6837749869497
TE-003594,630.0902457861641
TE-003595,2368.602237720434
TE-003596,2144.4328605047044
TE-003597,2554.3477613632094
TE-003598,500.00161482457116
TE-003599,1030.3260639859232
TE-003600,1087.5057503764042
TE-003601,2240.370764419959
TE-003602,4235.707844774315
TE-003603,3960.4961381709945
TE-003604,736.4565478427046
TE-003605,1018.0017750115467
TE-003606,1491.3197601001355
TE-003607,4061.3961915444484
TE-003608,5093.104985097184
TE-003609,1092.1349078462947
TE-003610,3383.5615835020317
TE-003611,4022.695820416329
TE-003612,1182.8963732637376
TE-003613,3360.784526715307
TE-003614,5151.278070619865
TE-003615,4037.5822991728287
TE-003616,2624.407102364303
TE-003617,1576.8778967571495
TE-003618,4889.317937063419
TE-003619,546.35943157612
TE-003620,3447.846625015351
TE-003621,1586.9453897334338
TE-003622,2021.8343385446208
TE-003623,2367.3704441395234
TE-003624,2456.7127160894097
TE-003625,786.9447835311707
TE-003626,4019.020521901773
TE-003627,457.1606056456704
TE-003628,2037.9561779280161
TE-003629,3141.3222621134355
TE-003630,1684.1440538588688
TE-003631,4877.794681305742
TE-003632,2272.341674251437
TE-003633,2105.180934670018
TE-003634,3983.8101366945966
TE-003635,1245.6873537245583
TE-003636,3293.296774018715
TE-003637,3678.7704039189234
TE-003638,3306.4513665493137
TE-003639,1043.8348708604844
TE-003640,1476.5888832636292
TE-003641,376.2594589201616
TE-003642,1017.2160949898994
TE-003643,823.0185762888018
TE-003644,874.2258800320277
TE-003645,686.3088639040849
TE-003646,2410.5600738560343
TE-003647,2154.6523586834346
TE-003648,794.1957766072711
TE-003649,2332.7385163537074
TE-003650,1568.9117959746636
TE-003651,680.3187421045685
TE-003652,3031.6739637755577
TE-003653,2460.524642599137
TE-003654,1265.8678655915678
TE-003655,1075.5397649911558
TE-003656,1502.6253223968383
TE-003657,3681.756170469245
TE-003658,334.6182765790423
TE-003659,1596.6956512906434
TE-003660,2870.193109992898
TE-003661,1533.4954526518138
TE-003662,1800.6565630203565
TE-003663,886.4507370906389
TE-003664,3440.892029429907
TE-003665,2135.516853153947
TE-003666,657.6767300324512
TE-003667,1759.511059628364
TE-003668,682.9989411168816
TE-003669,3369.5057419386703
TE-003670,2220.894141271644
TE-003671,1496.50157353262
TE-003672,2196.025763432375
TE-003673,720.461686858532
TE-003674,4545.563871564133
TE-003675,3293.191326723102
TE-003676,718.1836139457605
TE-003677,2354.757881372605
TE-003678,884.6294995416603
TE-003679,818.3068333116257
TE-003680,3714.937607473843
TE-003681,2075.134812919425
TE-003682,1520.124840405283
TE-003683,2030.5424010088207
TE-003684,1417.6575492759155
TE-003685,2586.553840822849
TE-003686,888.4158825480167
TE-003687,4390.879911639378
TE-003688,1327.3791689838185
TE-003689,4478.490628067059
TE-003690,835.2543892064563
TE-003691,1960.2279423186953
TE-003692,2459.4134760774546
TE-003693,3312.5412913640475
TE-003694,489.5536906115177
TE-003695,4033.8205024202007
TE-003696,728.7496714192857
TE-003697,513.5903969291481
TE-003698,4487.0925717460095
TE-003699,839.9736755128073
TE-003700,1912.136336642821
TE-003701,2104.729166912026
TE-003702,2096.1942821975263
TE-003703,3732.767041546108
TE-003704,2900.1581793044907
TE-003705,2156.978118519698
TE-003706,2919.653661555784
TE-003707,4447.222864806415
TE-003708,2449.057041321326
TE-003709,1095.9995686600375
TE-003710,2154.486931732162
TE-003711,2517.675364926947
TE-003712,1812.1266189441624
TE-003713,3727.775301364359
TE-003714,4710.760511596456
TE-003715,3981.0388173670867
TE-003716,432.9184523871475
TE-003717,1074.3722938088401
TE-003718,1444.5868492470202
TE-003719,1598.2006265974771
TE-003720,3189.872187397879
TE-003721,2426.360281791021
TE-003722,826.0144962673827
TE-003723,685.8905914166896
TE-003724,2321.6238474312086
TE-003725,1212.9652525384902
TE-003726,2552.5476371117184
TE-003727,6002.53991498692
TE-003728,1281.3514265351537
TE-003729,2396.563809866974
TE-003730,1695.2444989149221
TE-003731,4932.782660073031
TE-003732,3719.659159888305
TE-003733,583.9769167869977
TE-003734,2293.0991758026844
TE-003735,3416.5349925511596
TE-003736,2029.3361664603938
TE-003737,660.0262344494045
TE-003738,782.9761708264978
TE-003739,1734.2898363025672
TE-003740,3458.3155335449674
TE-003741,658.4104976231512
TE-003742,2456.412297137023
TE-003743,850.5483427205187
TE-003744,5344.198540991021
TE-003745,1466.7600898119233
TE-003746,5144.377066500171
TE-003747,2496.0617081099567
TE-003748,2135.701012617341
TE-003749,1230.4136852477643
TE-003750,590.9593761111093
TE-003751,4655.599564046915
TE-003752,1411.426236852938
TE-003753,1303.1265726789813
TE-003754,1882.043112702487
TE-003755,1314.0183300336394
TE-003756,3281.026024428952
TE-003757,1579.07637475956
TE-003758,1567.6498821923592
TE-003759,4597.775438176931
TE-003760,3862.9318245503696
TE-003761,459.5481610710786
TE-003762,1127.7223618358473
TE-003763,798.2264004406926
TE-003764,5296.719084321229
TE-003765,2265.547302289855
TE-003766,552.1472161202043
TE-003767,3830.1118765741685
TE-003768,1110.8173946847355
TE-003769,2361.3380461751794
TE-003770,4500.722034687689
TE-003771,2096.522843983243
TE-003772,1685.4202780161183
TE-003773,3789.4077709919884
TE-003774,742.491136077293
TE-003775,818.0833304476511
TE-003776,834.9990236440981
TE-003777,1040.709551877655
TE-003778,868.4548289926241
TE-003779,781.0011176880167
TE-003780,1369.7420304772725
TE-003781,3858.1222209800267
TE-003782,3497.747484886224
TE-003783,1467.763825387027
TE-003784,1421.4153997918877
TE-003785,916.7197210193457
TE-003786,1716.5405311025381
TE-003787,1792.4441007479986
TE-003788,1147.7087446760622
TE-003789,3494.62530313021
TE-003790,2112.1972831458806
TE-003791,1438.6095632907627
TE-003792,1664.9112249570776
TE-003793,355.4285621959731
TE-003794,3936.7004836731853
TE-003795,879.3895270687333
TE-003796,4439.476283379936
TE-003797,3510.2326972477235
TE-003798,2444.712171195383
TE-003799,3924.1043920352568
TE-003800,1936.1226142059277
TE-003801,523.9400972681449
TE-003802,1677.129540070033
TE-003803,1864.1994914002796
TE-003804,1928.2115189422539
TE-003805,1856.7977702416554
TE-003806,1215.4028781271495
TE-003807,3130.215150893962
TE-003808,1649.6077439021917
TE-003809,2926.7703103147073
TE-003810,1931.7115984968684
TE-003811,1805.753480837878
TE-003812,3878.033389858431
TE-003813,2188.607648239321
TE-003814,3870.688802100974
TE-003815,938.0838873793974
TE-003816,1596.9310085942398
TE-003817,2238.554263355336
TE-003818,1413.7015952309794
TE-003819,2932.9506828624108
TE-003820,1976.7346756831748
TE-003821,2289.9760607303774
TE-003822,4269.981678715985
TE-003823,3514.473780423727
TE-003824,2024.5381960603681
TE-003825,3965.9397620732425
TE-003826,4099.2340351661405
TE-003827,960.0611325100045
TE-003828,1399.5573964118792
TE-003829,1591.5233524087266
TE-003830,1098.2414810486382
TE-003831,4653.117530618915
TE-003832,4340.408388295741
TE-003833,2370.301259941041
TE-003834,2480.175628548313
TE-003835,5508.966108726794
TE-003836,2099.8974672411236
TE-003837,3513.9014412617694
TE-003838,1801.0547714494273
